A,B,C,D,E
0.744414108,0.537671423,0.677541012,0.500884782,0.97027927
0.79920144,-0.032015534,0.7167995,0.023874777,0.955572175
0.229365692,0.571092101,0.227359873,0.566135975,0.963601513
0.514960904,0.734591686,0.492500824,0.865344644,0.999888088
0.488543634,0.246986184,0.46934039,0.342145399,0.999934377
0.017074312,0.381014093,0.017073482,0.340698711,0.885640107
0.325375627,0.546995248,0.319664726,0.661119039,0.984791869
0.147256673,0.268006654,0.146725051,0.188686937,0.938428498
0.52738185,0.460908256,0.503272653,0.502902148,0.999625141
0.433445572,0.802327551,0.420000229,0.868120352,0.997786071
0.571273406,0.573673347,0.540703693,0.570875339,0.997461126
0.367073904,0.408335113,0.358885808,0.449169849,0.991178327
0.528954098,0.490159969,0.504630653,0.401405837,0.999580859
0.975855542,0.516241648,0.828181688,0.598502771,0.888901124
0.565097012,0.516088548,0.535497749,0.599244092,0.997881938
0.641865076,0.410926734,0.598690371,0.359678714,0.989954016
0.632139914,0.759257262,0.590872517,0.824718273,0.991282218
0.990436223,0.400351665,0.83626525,0.387627007,0.882127477
0.162880952,0.215670221,0.162161696,0.249025116,0.943711512
0.936997154,0.119910406,0.805783419,0.156686441,0.906026613
0.286612055,0.272273364,0.282704113,0.266624829,0.977319052
0.463324626,0.708434955,0.446924688,0.758619997,0.999327534
0.848486504,0.687008912,0.750280663,0.835034211,0.939890611
0.916170002,0.758754479,0.7932755,0.987063159,0.914643961
0.31782129,0.383549415,0.312497707,0.455354927,0.983451304
0.167698922,0.321251747,0.166913996,0.293859152,0.945294191
0.400036053,0.674518506,0.389451549,0.8784197,0.995007764
0.732311899,0.534790682,0.668590619,0.596164371,0.973136733
0.331685932,0.151805161,0.32563753,0.253570949,0.985868596
0.196384232,0.390279291,0.195124346,0.440911901,0.954261714
0.666626308,0.141863608,0.618338085,0.190429474,0.986149926
0.330505634,0.136118512,0.324521338,0.163776073,0.985670185
0.362195113,0.49905184,0.354327782,0.410500578,0.990519923
0.787818911,0.419061377,0.708816435,0.506637218,0.958865283
0.217623877,0.606866045,0.215910157,0.563991021,0.960396071
0.954133816,0.826051622,0.815813119,0.99529191,0.898641346
0.735955931,0.091031908,0.671295988,0.066796767,0.972291315
0.285448096,0.420695294,0.281587443,0.443780586,0.977071896
0.415824371,0.561373849,0.403944189,0.666168907,0.996459323
0.13880627,0.832606224,0.138360965,0.892335063,0.935475636
0.28137885,0.827800291,0.277680536,0.881010677,0.976197427
0.869408953,0.093943771,0.763947681,0.181328601,0.932540914
0.268186532,0.658532725,0.264983232,0.701827097,0.973251364
0.376825486,0.16896219,0.367970547,0.132547406,0.992423606
0.189144248,0.767515173,0.188018474,0.835150156,0.952072167
0.012514064,0.281092236,0.012513737,0.256643539,0.883513253
0.299253365,0.029184278,0.294806836,0.053121026,0.979917971
0.260478747,0.217396076,0.257543178,0.281587284,0.971451663
0.642213408,0.269027239,0.598969342,0.29041708,0.989904705
0.004636461,0.618528586,0.004636445,0.680468372,0.879795959
0.380622643,0.417854349,0.371498624,0.35683195,0.992882981
0.333019982,0.022548604,0.326898577,0.056532057,0.986091199
0.906300626,0.05999628,0.787227868,0.048698929,0.918589149
0.171493636,0.775659216,0.170654265,0.846124822,0.94652529
0.724281124,0.570444628,0.662597193,0.704036664,0.974954241
0.565692542,0.45983317,0.5360006,0.510061001,0.997843021
0.863059076,0.201280849,0.75983487,0.195686277,0.934814813
0.176414375,0.071608299,0.175500735,0.023823637,0.948101401
0.708829569,0.908706168,0.650945714,0.954137765,0.978274233
0.321874154,0.712212842,0.31634502,0.673662114,0.984177494
0.291535972,0.522837193,0.287423723,0.641381647,0.978349949
0.123219709,-0.019308348,0.122908136,0.021562866,0.929854076
0.521225849,0.652414775,0.497943579,0.790700819,0.99977474
0.727511307,0.702568598,0.665013062,0.88634629,0.974230745
0.998091386,0.802878273,0.840438224,0.835627811,0.878496001
0.828569652,-0.032722276,0.73696531,0.053659843,0.94650487
0.124213286,0.518688215,0.123894119,0.473665833,0.930219182
0.163768129,0.457240916,0.163037067,0.457535696,0.944004592
0.153503381,0.007310851,0.152901251,0.010175722,0.940568247
0.730581574,0.086054495,0.667302897,0.12814282,0.973533644
0.170868025,0.574375088,0.170037797,0.649705315,0.946323264
0.36244302,0.5606104,0.354559594,0.62667054,0.990553947
0.483704654,0.919372385,0.465062009,0.987201095,0.999867234
0.495905208,0.617610212,0.475828012,0.651930387,0.999991616
0.867397287,0.512196747,0.762648052,0.496529965,0.933265368
0.311793804,0.369344967,0.306766444,0.281643886,0.982341431
0.933213781,0.112187433,0.803537106,0.113801344,0.907621326
0.879898835,0.734245382,0.770674418,0.715226757,0.928702155
0.633211704,0.197352276,0.591736861,0.221677085,0.991140434
0.595244554,0.711118805,0.560711265,0.752392465,0.995467665
0.045527443,0.871656297,0.045511717,0.965370538,0.898492695
0.710633238,0.532854587,0.652313864,0.458064055,0.977898714
0.846407869,0.06379719,0.748904817,0.007113365,0.940598384
0.556929176,0.082329872,0.528581926,0.123608436,0.998379972
0.486790757,0.611363888,0.467791849,0.588273689,0.999912759
0.621208094,0.012230149,0.582017978,0.029296115,0.992663288
0.099923417,0.406748726,0.099757216,0.332404044,0.921031168
0.111255406,0.604379301,0.111026033,0.659807457,0.925385622
0.306467458,0.748451864,0.301692582,0.873220488,0.981330957
0.21562075,0.812025618,0.213953845,0.807126706,0.959835996
0.131067478,0.140526403,0.130692539,0.083090998,0.932712831
0.613804206,0.341655816,0.575981417,0.250286764,0.993531287
0.782418001,0.540454279,0.704996351,0.518362223,0.960384401
0.157576356,0.39660046,0.156925053,0.381056218,0.941943643
0.920755424,0.737202216,0.796059044,0.820844646,0.912780648
0.570543479,0.320509349,0.540089525,0.318647622,0.99751284
0.314280658,0.719935324,0.309132443,0.763748784,0.982803676
0.290739772,0.667582787,0.286661029,0.695011933,0.97818486
0.893320612,0.420114094,0.779157493,0.526769333,0.923641505
0.551265793,0.72085823,0.523765929,0.865749183,0.998686197
0.665463451,0.860982758,0.617423764,0.887244089,0.986342126
0.701668535,0.703067926,0.645492956,0.752937705,0.979733727
0.634651513,0.067915904,0.592896921,0.066855059,0.990948174
0.860475384,0.361158864,0.758152635,0.334238959,0.935729253
0.450312776,0.521342703,0.435247151,0.466406809,0.998765844
0.010598866,0.601449712,0.010598668,0.676169668,0.882614542
0.717729669,0.215790612,0.657676126,0.190978021,0.976390387
0.162263451,0.84409769,0.161552337,0.916828156,0.943507082
0.024349001,0.648764732,0.024346595,0.717848847,0.888994806
