A,B,C
0.744414108,0.97027927,0.891441776
0.79920144,0.955572175,0.898009432
0.229365692,0.963601513,0.894447805
0.514960904,0.999888088,0.87763621
0.488543634,0.999934377,0.877614022
0.017074312,0.885640107,0.926557845
0.325375627,0.984791869,0.884771962
0.147256673,0.938428498,0.90541991
0.52738185,0.999625141,0.877762217
0.433445572,0.997786071,0.878641824
0.571273406,0.997461126,0.878796933
0.367073904,0.991178327,0.881777695
0.528954098,0.999580859,0.877783432
0.975855542,0.888901124,0.925326281
0.565097012,0.997881938,0.878596046
0.641865076,0.989954016,0.882354499
0.632139914,0.991282218,0.881728689
0.990436223,0.882127477,0.92787341
0.162880952,0.943711512,0.903164556
0.936997154,0.906026613,0.918697408
0.286612055,0.977319052,0.888229739
0.463324626,0.999327534,0.877904761
0.848486504,0.939890611,0.904798251
0.916170002,0.914643961,0.915259814
0.31782129,0.983451304,0.885395903
0.167698922,0.945294191,0.902483989
0.400036053,0.995007764,0.879965022
0.732311899,0.973136733,0.890143321
0.331685932,0.985868596,0.884269669
0.196384232,0.954261714,0.898585232
0.666626308,0.986149926,0.884138259
0.330505634,0.985670185,0.884362304
0.362195113,0.990519923,0.88208805
0.787818911,0.958865283,0.896555676
0.217623877,0.960396071,0.895876592
0.954133816,0.898641346,0.921589228
0.735955931,0.972291315,0.890528243
0.285448096,0.977071896,0.888343256
0.415824371,0.996459323,0.879274548
0.13880627,0.935475636,0.906669502
0.28137885,0.976197427,0.888744455
0.869408953,0.932540914,0.907903584
0.268186532,0.973251364,0.89009108
0.376825486,0.992423606,0.881189657
0.189144248,0.952072167,0.899543849
0.012514064,0.883513253,0.92735577
0.299253365,0.979917971,0.887032799
0.260478747,0.971451663,0.890909911
0.642213408,0.989904705,0.882377703
0.004636461,0.879795959,0.928740299
0.380622643,0.992882981,0.880972388
0.333019982,0.986091199,0.884165696
0.906300626,0.918589149,0.913663321
0.171493636,0.94652529,0.901953042
0.724281124,0.974954241,0.889313648
0.565692542,0.997843021,0.87861463
0.863059076,0.934814813,0.906948067
0.176414375,0.948101401,0.901271304
0.708829569,0.978274233,0.887790525
0.321874154,0.984177494,0.885058109
0.291535972,0.978349949,0.887755674
0.123219709,0.929854076,0.909026571
0.521225849,0.99977474,0.877690535
0.727511307,0.974230745,0.889644268
0.998091386,0.878496001,0.929221449
0.828569652,0.94650487,0.901961861
0.124213286,0.930219182,0.908874357
0.163768129,0.944004592,0.903038699
0.153503381,0.940568247,0.904509478
0.730581574,0.973533644,0.889962386
0.170868025,0.946323264,0.902040266
0.36244302,0.990553947,0.882072021
0.483704654,0.999867234,0.877646206
0.495905208,0.999991616,0.877586581
0.867397287,0.933265368,0.90759967
0.311793804,0.982341431,0.885911268
0.933213781,0.907621326,0.918066389
0.879898835,0.928702155,0.909506018
0.633211704,0.991140434,0.881795567
0.595244554,0.995467665,0.879746458
0.045527443,0.898492695,0.92164692
0.710633238,0.977898714,0.887963294
0.846407869,0.940598384,0.904496626
0.556929176,0.998379972,0.878358093
0.486790757,0.999912759,0.877624384
0.621208094,0.992663288,0.881076319
0.099923417,0.921031168,0.912667985
0.111255406,0.925385622,0.910879665
0.306467458,0.981330957,0.886379529
0.21562075,0.959835996,0.896125295
0.131067478,0.932712831,0.907831506
0.613804206,0.993531287,0.880665445
0.782418001,0.960384401,0.895881777
0.157576356,0.941943643,0.90392208
0.920755424,0.912780648,0.916008887
0.570543479,0.99751284,0.878772254
0.314280658,0.982803676,0.885696759
0.290739772,0.97818486,0.887831655
0.893320612,0.923641505,0.911598028
0.551265793,0.998686197,0.878211675
0.665463451,0.986342126,0.884048442
0.701668535,0.979733727,0.887117851
0.634651513,0.990948174,0.881886227
0.860475384,0.935729253,0.906562487
0.450312776,0.998765844,0.878173579
0.010598866,0.882614542,0.927691675
0.717729669,0.976390387,0.888655985
0.162263451,0.943507082,0.903252298
0.024349001,0.888994806,0.925290756
0.772573512,0.963081269,0.894680322
0.263165494,0.972085553,0.890621831
0.691070136,0.981801568,0.886161557
0.415698946,0.99644877,0.879279575
0.976426653,0.888639353,0.925425506
0.677430475,0.984300465,0.885000862
0.028239971,0.890769815,0.924616111
0.240788569,0.966592403,0.893106363
0.531891136,0.999491521,0.877826226
0.225504833,0.962562161,0.894912091
0.69011535,0.981982444,0.886077729
0.928963944,0.909397163,0.917360952
0.357849696,0.989913647,0.882373495
0.920278474,0.912975354,0.915930761
0.871125758,0.931919664,0.908163824
0.675870215,0.984574655,0.884873169
0.15341552,0.940538406,0.904522204
0.626280784,0.992037172,0.881372282
0.131002874,0.932689531,0.907841276
0.387694208,0.99370033,0.880585351
0.23193336,0.964284783,0.894142057
0.033041583,0.892941653,0.923786677
0.174705583,0.947556675,0.901507175
0.776464566,0.962026467,0.895151012
0.621788189,0.992592981,0.88110957
0.259462436,0.971210054,0.891019619
0.643986203,0.989651883,0.882496638
0.978427962,0.887719761,0.925773575
0.502549455,0.99999675,0.87758412
